series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,299,299,30.632107023411372,217.51170568561872,-186.87959866220734,-186.87959866220734,9.999000099990002e-05,0.95,-189.2208193979933,-184.8059364548495
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.14333333333333334,0.13333333333333333,0.010000000000000009,0.010000000000000009,0.8185181481851814,0.95,-0.04666666666666666,0.06333333333333334
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.14333333333333334,0.16,-0.016666666666666663,-0.016666666666666663,0.644935506449355,0.95,-0.07333333333333332,0.04333333333333331
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.14333333333333334,0.12666666666666668,0.016666666666666663,0.016666666666666663,0.6377362263773623,0.95,-0.04000000000000001,0.07333333333333332
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.14333333333333334,0.09333333333333334,0.05,0.05,0.0760923907609239,0.95,-0.003333333333333327,0.10333333333333333
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.13333333333333333,0.16,-0.026666666666666672,-0.026666666666666672,0.41315868413158685,0.95,-0.08333333333333334,0.029999999999999985
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.13333333333333333,0.12666666666666668,0.006666666666666654,0.006666666666666654,0.9034096590340965,0.95,-0.046666666666666676,0.06333333333333334
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.13333333333333333,0.09333333333333334,0.039999999999999994,0.039999999999999994,0.15198480151984803,0.95,-0.013333333333333336,0.08666666666666667
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.16,0.12666666666666668,0.033333333333333326,0.033333333333333326,0.2956704329567043,0.95,-0.01999999999999999,0.09000000000000001
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.16,0.09333333333333334,0.06666666666666667,0.06666666666666667,0.019698030196980302,0.95,0.013333333333333336,0.12
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.12666666666666668,0.09333333333333334,0.03333333333333334,0.03333333333333334,0.2400759924007599,0.95,-0.016666666666666663,0.08666666666666667
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,560.3366666666667,566.2033333333334,-5.866666666666674,-5.866666666666674,0.5189481051894811,0.95,-22.76024999999999,12.519999999999982
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,560.3366666666667,542.94,17.396666666666647,17.396666666666647,0.11118888111188881,0.95,-4.031000000000084,39.768499999999975
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,560.3366666666667,564.0733333333334,-3.736666666666679,-3.736666666666679,0.689031096890311,0.95,-22.061250000000054,14.437083333333389
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,560.3366666666667,581.3533333333334,-21.01666666666665,-21.01666666666665,0.0082991700829917,0.95,-37.61808333333334,-5.6730833333333095
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,566.2033333333334,542.94,23.26333333333332,23.26333333333332,0.027297270272972702,0.95,2.6429999999999843,43.8126666666666
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,566.2033333333334,564.0733333333334,2.1299999999999955,2.1299999999999955,0.80991900809919,0.95,-13.965083333333363,19.47291666666666
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,566.2033333333334,581.3533333333334,-15.149999999999977,-15.149999999999977,0.0301969803019698,0.95,-28.345166666666692,-1.6395833333333223
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,542.94,564.0733333333334,-21.133333333333326,-21.133333333333326,0.0484951504849515,0.95,-42.27666666666664,-1.1489166666666508
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,542.94,581.3533333333334,-38.4133333333333,-38.4133333333333,9.999000099990002e-05,0.95,-57.02166666666665,-21.29974999999996
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,564.0733333333334,581.3533333333334,-17.279999999999973,-17.279999999999973,0.020497950204979503,0.95,-32.707000000000036,-3.5051666666666703
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.20475669294044357,0.14581342792766905,0.058943265012774526,0.058943265012774526,9.999000099990002e-05,0.95,0.04469592106786193,0.07409371955669994
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.20475669294044357,0.13109412099853276,0.07366257194191081,0.07366257194191081,9.999000099990002e-05,0.95,0.059860528300911445,0.08821116922505898
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.20475669294044357,0.1174401550428761,0.08731653789756748,0.08731653789756748,9.999000099990002e-05,0.95,0.07389398856896204,0.10116192081355962
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.20475669294044357,0.22910747003897716,-0.024350777098533588,-0.024350777098533588,0.0017998200179982,0.95,-0.038995046409581714,-0.008496268898984766
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.14581342792766905,0.13109412099853276,0.014719306929136283,0.014719306929136283,0.013998600139986002,0.95,0.0028420510386760814,0.026066335177555636
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.14581342792766905,0.1174401550428761,0.028373272884792952,0.028373272884792952,9.999000099990002e-05,0.95,0.017542357454715652,0.03979698760662317
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.14581342792766905,0.22910747003897716,-0.08329404211130811,-0.08329404211130811,9.999000099990002e-05,0.95,-0.0956495257497304,-0.07058864939260878
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.13109412099853276,0.1174401550428761,0.013653965955656669,0.013653965955656669,0.003999600039996,0.95,0.004308356005233708,0.02303473815928266
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.13109412099853276,0.22910747003897716,-0.0980133490404444,-0.0980133490404444,9.999000099990002e-05,0.95,-0.1093089184793133,-0.08653117611475487
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.1174401550428761,0.22910747003897716,-0.11166731499610107,-0.11166731499610107,9.999000099990002e-05,0.95,-0.12240063089204192,-0.10122051635425523
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,0.22739712761721284,0.23420853987034193,-0.00681141225312909,-0.00681141225312909,0.44665533446655337,0.95,-0.02428864606225465,0.011027595793016473
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.22739712761721284,0.2817308619622461,-0.054333734345033274,-0.054333734345033274,9.999000099990002e-05,0.95,-0.07062045713079629,-0.037762663828254994
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.22739712761721284,0.3095170505274594,-0.08211992291024658,-0.08211992291024658,9.999000099990002e-05,0.95,-0.09890979991377205,-0.06570927475826141
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,0.22739712761721284,0.41424782439092533,-0.1868506967737125,-0.1868506967737125,9.999000099990002e-05,0.95,-0.20473149543910385,-0.16873851386988825
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.23420853987034193,0.2817308619622461,-0.047522322091904184,-0.047522322091904184,9.999000099990002e-05,0.95,-0.06434066513940291,-0.030401971550256025
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.23420853987034193,0.3095170505274594,-0.0753085106571175,-0.0753085106571175,9.999000099990002e-05,0.95,-0.0921399132520547,-0.05904597441813163
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.23420853987034193,0.41424782439092533,-0.1800392845205834,-0.1800392845205834,9.999000099990002e-05,0.95,-0.1983413090937471,-0.16175136760823708
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.2817308619622461,0.3095170505274594,-0.02778618856521331,-0.02778618856521331,0.0016998300169983002,0.95,-0.04491541921410348,-0.011705014437496573
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.2817308619622461,0.41424782439092533,-0.13251696242867922,-0.13251696242867922,9.999000099990002e-05,0.95,-0.15101681944129755,-0.11425747430192619
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.3095170505274594,0.41424782439092533,-0.10473077386346591,-0.10473077386346591,9.999000099990002e-05,0.95,-0.1218494085541541,-0.0865744428362967
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,43,40,323.27906976744185,346.525,-23.245930232558123,-23.245930232558123,0.5096490350964904,0.95,-93.45556686046511,42.12319767441859
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,43,48,323.27906976744185,243.375,79.90406976744185,79.90406976744185,0.028497150284971504,0.95,13.406637596899236,149.43878391472862
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,43,38,323.27906976744185,316.36842105263156,6.910648714810293,6.910648714810293,0.8576142385761424,0.95,-66.60789473684203,77.09080477356179
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,43,28,323.27906976744185,400.2142857142857,-76.93521594684387,-76.93521594684387,0.035896410358964105,0.95,-138.87171926910295,-11.628197674418583
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,40,48,346.525,243.375,103.14999999999998,103.14999999999998,0.0045995400459954,0.95,40.48031249999997,167.40135416666664
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,40,38,346.525,316.36842105263156,30.156578947368416,30.156578947368416,0.41485851414858516,0.95,-41.53996710526315,100.29131578947363
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,40,28,346.525,400.2142857142857,-53.689285714285745,-53.689285714285745,0.100989901009899,0.95,-108.86794642857147,7.458124999999993
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,48,38,243.375,316.36842105263156,-72.99342105263156,-72.99342105263156,0.048995100489951,0.95,-141.31938048245615,-2.4725328947368603
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,48,28,243.375,400.2142857142857,-156.83928571428572,-156.83928571428572,9.999000099990002e-05,0.95,-215.18221726190478,-91.93184523809525
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,38,28,316.36842105263156,400.2142857142857,-83.84586466165416,-83.84586466165416,0.027997200279972004,0.95,-147.75822368421052,-20.21127819548873
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.18333333333333332,0.23666666666666666,-0.053333333333333344,-0.053333333333333344,0.13638636136386362,0.95,-0.11674999999999988,0.013333333333333336
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.18333333333333332,0.17666666666666667,0.006666666666666654,0.006666666666666654,0.9086091390860914,0.95,-0.053333333333333344,0.06666666666666668
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.18333333333333332,0.23666666666666666,-0.053333333333333344,-0.053333333333333344,0.1367863213678632,0.95,-0.11666666666666667,0.013333333333333336
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.18333333333333332,0.10333333333333333,0.07999999999999999,0.07999999999999999,0.006999300069993001,0.95,0.023333333333333317,0.13333333333333333
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.23666666666666666,0.17666666666666667,0.06,0.06,0.09219078092190781,0.95,-0.003333333333333355,0.12666666666666665
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.23666666666666666,0.23666666666666666,0.0,0.0,1.0,0.95,-0.06666666666666665,0.06999999999999998
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.23666666666666666,0.10333333333333333,0.13333333333333333,0.13333333333333333,9.999000099990002e-05,0.95,0.07666666666666666,0.1933333333333333
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.17666666666666667,0.23666666666666666,-0.06,-0.06,0.0852914708529147,0.95,-0.12333333333333335,0.003333333333333327
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.17666666666666667,0.10333333333333333,0.07333333333333333,0.07333333333333333,0.012098790120987902,0.95,0.01999999999999999,0.12666666666666668
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.23666666666666666,0.10333333333333333,0.13333333333333333,0.13333333333333333,0.00019998000199980003,0.95,0.07333333333333333,0.1933333333333333
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,548.3233333333334,527.7266666666667,20.596666666666692,20.596666666666692,0.0765923407659234,0.95,-0.9538333333332607,43.84733333333334
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,548.3233333333334,549.4333333333333,-1.1099999999999,-1.1099999999999,0.9182081791820818,0.95,-21.638333333333428,20.38574999999998
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,548.3233333333334,519.1566666666666,29.166666666666742,29.166666666666742,0.018698130186981302,0.95,3.3429166666666967,52.35624999999999
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,548.3233333333334,574.8633333333333,-26.539999999999964,-26.539999999999964,0.0034996500349965005,0.95,-44.84916666666669,-9.22850000000004
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,527.7266666666667,549.4333333333333,-21.706666666666592,-21.706666666666592,0.06129387061293871,0.95,-44.83133333333337,0.09758333333335327
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,527.7266666666667,519.1566666666666,8.57000000000005,8.57000000000005,0.5212478752124787,0.95,-16.998250000000002,33.82650000000003
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,527.7266666666667,574.8633333333333,-47.136666666666656,-47.136666666666656,9.999000099990002e-05,0.95,-66.66375000000002,-26.952249999999935
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,549.4333333333333,519.1566666666666,30.276666666666642,30.276666666666642,0.015998400159984,0.95,7.977333333333355,54.924083333333286
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,549.4333333333333,574.8633333333333,-25.430000000000064,-25.430000000000064,0.0035996400359964,0.95,-43.680583333333395,-7.723416666666703
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,519.1566666666666,574.8633333333333,-55.706666666666706,-55.706666666666706,9.999000099990002e-05,0.95,-76.83158333333337,-34.76300000000002
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.1972639607294208,0.1398715442785914,0.0573924164508294,0.0573924164508294,9.999000099990002e-05,0.95,0.04332215958085696,0.07151737393649492
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.1972639607294208,0.1302271760832546,0.06703678464616619,0.06703678464616619,9.999000099990002e-05,0.95,0.053053859954653164,0.08112977585060509
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.1972639607294208,0.10756040647773915,0.08970355425168164,0.08970355425168164,9.999000099990002e-05,0.95,0.07698587520776119,0.10252875874359776
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.1972639607294208,0.2072519533246437,-0.0099879925952229,-0.0099879925952229,0.16868313168683133,0.95,-0.024282073922039654,0.004905332442650415
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.1398715442785914,0.1302271760832546,0.009644368195336789,0.009644368195336789,0.09709029097090291,0.95,-0.002096223684069255,0.021380007451158162
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.1398715442785914,0.10756040647773915,0.032311137800852235,0.032311137800852235,9.999000099990002e-05,0.95,0.023296267786764933,0.04231621657611008
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.1398715442785914,0.2072519533246437,-0.0673804090460523,-0.0673804090460523,9.999000099990002e-05,0.95,-0.07870991054958072,-0.05556542274363473
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.1302271760832546,0.10756040647773915,0.022666769605515447,0.022666769605515447,9.999000099990002e-05,0.95,0.01336548900055896,0.03244385283654541
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.1302271760832546,0.2072519533246437,-0.07702477724138909,-0.07702477724138909,9.999000099990002e-05,0.95,-0.08858795155372132,-0.06539452808150732
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.10756040647773915,0.2072519533246437,-0.09969154684690454,-0.09969154684690454,9.999000099990002e-05,0.95,-0.10919852163314997,-0.08958654307648102
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,0.23479136913206142,0.2358216872023271,-0.0010303180702656844,-0.0010303180702656844,0.9066093390660934,0.95,-0.017064091189883952,0.014753709790901608
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.23479136913206142,0.3040846602553288,-0.0692932911232674,-0.0692932911232674,9.999000099990002e-05,0.95,-0.08706222457286326,-0.05153792126693433
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.23479136913206142,0.32242247764758875,-0.08763110851552733,-0.08763110851552733,9.999000099990002e-05,0.95,-0.10440751288983084,-0.07102975532067975
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,0.23479136913206142,0.3939866602034991,-0.15919529107143768,-0.15919529107143768,9.999000099990002e-05,0.95,-0.17618576073797207,-0.14079585136294956
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.2358216872023271,0.3040846602553288,-0.06826297305300172,-0.06826297305300172,9.999000099990002e-05,0.95,-0.08507888266539733,-0.05129524246509454
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.2358216872023271,0.32242247764758875,-0.08660079044526164,-0.08660079044526164,9.999000099990002e-05,0.95,-0.10252167655734412,-0.06947957864003801
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.2358216872023271,0.3939866602034991,-0.158164973001172,-0.158164973001172,9.999000099990002e-05,0.95,-0.17642542887941415,-0.14063288866729232
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.3040846602553288,0.32242247764758875,-0.018337817392259925,-0.018337817392259925,0.035896410358964105,0.95,-0.03572174783760168,-0.00115456240110637
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.3040846602553288,0.3939866602034991,-0.08990199994817027,-0.08990199994817027,9.999000099990002e-05,0.95,-0.10848859301085378,-0.07136036275961517
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.32242247764758875,0.3939866602034991,-0.07156418255591035,-0.07156418255591035,9.999000099990002e-05,0.95,-0.08948119482186905,-0.05298596483678702
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,55,71,318.1272727272727,294.61971830985914,23.507554417413587,23.507554417413587,0.44265573442655737,0.95,-35.86284250960309,79.60026248399484
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,55,53,318.1272727272727,313.77358490566036,4.353687821612368,4.353687821612368,0.8947105289471053,0.95,-61.19686963979417,63.92348198970843
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,55,71,318.1272727272727,258.40845070422534,59.71882202304738,59.71882202304738,0.04789521047895211,0.95,1.1202880921895064,116.76649167733672
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,55,31,318.1272727272727,356.741935483871,-38.61466275659825,-38.61466275659825,0.23647635236476353,0.95,-91.7612463343109,17.564780058650996
