series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,290,298,83.61379310344827,72.81208053691275,10.801712566535528,10.801712566535528,0.03799620037996201,0.95,0.8957498264290642,21.039910321684783
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,290,300,83.61379310344827,76.97666666666667,6.6371264367816,6.6371264367816,0.27857214278572145,0.95,-5.465387931034486,18.57734195402299
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,290,286,83.61379310344827,262.40909090909093,-178.79529780564266,-178.79529780564266,9.999000099990002e-05,0.95,-191.06256751868824,-165.91342777911746
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,288,298,68.21180555555556,72.81208053691275,-4.600274981357188,-4.600274981357188,0.2702729727027297,0.95,-12.341440040082023,3.759832913870223
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,288,300,68.21180555555556,76.97666666666667,-8.764861111111117,-8.764861111111117,0.0917908209179082,0.95,-19.562437499999994,1.0120277777777793
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,288,286,68.21180555555556,262.40909090909093,-194.1972853535354,-194.1972853535354,9.999000099990002e-05,0.95,-204.61175213675216,-184.18728328962703
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,298,300,72.81208053691275,76.97666666666667,-4.164586129753928,-4.164586129753928,0.29127087291270876,0.95,-11.910040268456376,2.7584994407158856
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,298,286,72.81208053691275,262.40909090909093,-189.5970103721782,-189.5970103721782,9.999000099990002e-05,0.95,-197.74082519829162,-181.47340721359177
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,300,286,76.97666666666667,262.40909090909093,-185.43242424242425,-185.43242424242425,9.999000099990002e-05,0.95,-195.81026981351982,-175.52733158508158
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.7933333333333333,0.8766666666666667,-0.08333333333333337,-0.08333333333333337,0.007099290070992901,0.95,-0.1400833333333332,-0.026666666666666727
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.7933333333333333,0.9533333333333334,-0.16000000000000003,-0.16000000000000003,9.999000099990002e-05,0.95,-0.21333333333333337,-0.10999999999999999
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.7933333333333333,0.98,-0.18666666666666665,-0.18666666666666665,9.999000099990002e-05,0.95,-0.2333333333333334,-0.14
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.7933333333333333,0.9933333333333333,-0.19999999999999996,-0.19999999999999996,9.999000099990002e-05,0.95,-0.24674999999999989,-0.15333333333333332
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.8766666666666667,0.9533333333333334,-0.07666666666666666,-0.07666666666666666,0.000999900009999,0.95,-0.12,-0.033333333333333326
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.8766666666666667,0.98,-0.10333333333333328,-0.10333333333333328,9.999000099990002e-05,0.95,-0.1433333333333333,-0.06333333333333335
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.8766666666666667,0.9933333333333333,-0.11666666666666659,-0.11666666666666659,9.999000099990002e-05,0.95,-0.15666666666666662,-0.07999999999999996
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9533333333333334,0.98,-0.026666666666666616,-0.026666666666666616,0.11078892110788921,0.95,-0.05666666666666664,0.0
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9533333333333334,0.9933333333333333,-0.039999999999999925,-0.039999999999999925,0.0044995500449955,0.95,-0.06666666666666665,-0.016666666666666607
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.98,0.9933333333333333,-0.013333333333333308,-0.013333333333333308,0.2876712328767123,0.95,-0.033333333333333326,0.0033333333333334103
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,189.42666666666668,136.74333333333334,52.68333333333334,52.68333333333334,0.0026997300269973002,0.95,18.42266666666666,87.33683333333335
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,189.42666666666668,82.17666666666666,107.25000000000001,107.25000000000001,9.999000099990002e-05,0.95,77.58883333333334,135.94816666666665
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,189.42666666666668,61.64333333333333,127.78333333333335,127.78333333333335,9.999000099990002e-05,0.95,99.53491666666667,156.99483333333333
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,189.42666666666668,195.35,-5.923333333333318,-5.923333333333318,0.6614338566143385,0.95,-32.05558333333334,21.793249999999976
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,136.74333333333334,82.17666666666666,54.56666666666668,54.56666666666668,9.999000099990002e-05,0.95,27.83416666666668,80.78641666666664
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,136.74333333333334,61.64333333333333,75.10000000000001,75.10000000000001,9.999000099990002e-05,0.95,51.23991666666666,98.65116666666664
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,136.74333333333334,195.35,-58.606666666666655,-58.606666666666655,9.999000099990002e-05,0.95,-81.50133333333335,-33.71266666666665
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,82.17666666666666,61.64333333333333,20.53333333333333,20.53333333333333,0.024897510248975102,0.95,2.6696666666666715,40.310583333333334
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,82.17666666666666,195.35,-113.17333333333333,-113.17333333333333,9.999000099990002e-05,0.95,-129.4835,-96.27466666666668
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,61.64333333333333,195.35,-133.70666666666665,-133.70666666666665,9.999000099990002e-05,0.95,-146.31066666666666,-120.02466666666668
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.2020612656158989,0.16181395041176946,0.04024731520412944,0.04024731520412944,9.999000099990002e-05,0.95,0.022010545821457277,0.0574104385497779
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.2020612656158989,0.1297734259382078,0.07228783967769112,0.07228783967769112,9.999000099990002e-05,0.95,0.05681599154644446,0.08799364861140804
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.2020612656158989,0.11979900270524071,0.08226226291065819,0.08226226291065819,9.999000099990002e-05,0.95,0.06713037805080263,0.09715274824432046
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.2020612656158989,0.21056385539547387,-0.008502589779574965,-0.008502589779574965,0.31386861313868614,0.95,-0.024694382481179073,0.00740185389546166
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.16181395041176946,0.1297734259382078,0.03204052447356168,0.03204052447356168,0.00029997000299970003,0.95,0.016226062734228403,0.048992972262404406
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.16181395041176946,0.11979900270524071,0.04201494770652875,0.04201494770652875,9.999000099990002e-05,0.95,0.027557794848282646,0.056802964665138435
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.16181395041176946,0.21056385539547387,-0.048749904983704406,-0.048749904983704406,9.999000099990002e-05,0.95,-0.06580683905648979,-0.031923161807383964
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.1297734259382078,0.11979900270524071,0.009974423232967072,0.009974423232967072,0.1327867213278672,0.95,-0.002223321800498215,0.023100724024330933
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.1297734259382078,0.21056385539547387,-0.08079042945726608,-0.08079042945726608,9.999000099990002e-05,0.95,-0.09550729381277726,-0.06647307646018695
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.11979900270524071,0.21056385539547387,-0.09076485269023316,-0.09076485269023316,9.999000099990002e-05,0.95,-0.10427067436543362,-0.07699864331452454
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.2374110844812281,0.23770089164394875,-0.00028980716272064555,-0.00028980716272064555,0.9777022297770223,0.95,-0.022774595738439294,0.019909919311050593
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.2374110844812281,0.25170513958213636,-0.014294055100908254,-0.014294055100908254,0.16748325167483252,0.95,-0.03435464844626531,0.006019257681102555
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.2374110844812281,0.2938859302770115,-0.05647484579578338,-0.05647484579578338,9.999000099990002e-05,0.95,-0.07800653140437401,-0.036997824895008836
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.2374110844812281,0.34581746726617335,-0.10840638278494524,-0.10840638278494524,9.999000099990002e-05,0.95,-0.12744404612672278,-0.08835244922961603
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.23770089164394875,0.25170513958213636,-0.014004247938187608,-0.014004247938187608,0.2440755924407559,0.95,-0.03666863235759313,0.00949911949135703
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.23770089164394875,0.2938859302770115,-0.056185038633062734,-0.056185038633062734,9.999000099990002e-05,0.95,-0.07854402584502973,-0.03261662084465215
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.23770089164394875,0.34581746726617335,-0.1081165756222246,-0.1081165756222246,9.999000099990002e-05,0.95,-0.13132465363333115,-0.08635198382061708
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.25170513958213636,0.2938859302770115,-0.042180790694875125,-0.042180790694875125,9.999000099990002e-05,0.95,-0.06374673261608237,-0.021171757329735856
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.25170513958213636,0.34581746726617335,-0.09411232768403699,-0.09411232768403699,9.999000099990002e-05,0.95,-0.11483733228079446,-0.07294540075185237
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.2938859302770115,0.34581746726617335,-0.051931536989161864,-0.051931536989161864,9.999000099990002e-05,0.95,-0.07324802610639176,-0.03185725944362993
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,238,263,82.47058823529412,71.5703422053232,10.900246029970916,10.900246029970916,0.21307869213078692,0.95,-6.068885995462813,28.799545084193362
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,238,286,82.47058823529412,56.82867132867133,25.64191690662279,25.64191690662279,0.00019998000199980003,0.95,11.52252673796792,40.18512810718693
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,238,294,82.47058823529412,50.656462585034014,31.814125650260102,31.814125650260102,9.999000099990002e-05,0.95,18.4656362545018,46.49284713885552
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,238,298,82.47058823529412,192.63422818791946,-110.16363995262535,-110.16363995262535,9.999000099990002e-05,0.95,-123.87174299249902,-95.47621327054313
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,263,286,71.5703422053232,56.82867132867133,14.741670876651874,14.741670876651874,0.0287971202879712,0.95,1.9380341141747932,28.23600202079288
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,263,294,71.5703422053232,50.656462585034014,20.913879620289187,20.913879620289187,0.0008999100089991,0.95,8.655987946509402,33.48535507358835
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,263,298,71.5703422053232,192.63422818791946,-121.06388598259626,-121.06388598259626,9.999000099990002e-05,0.95,-133.8075752162707,-107.51111050858705
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,286,294,56.82867132867133,50.656462585034014,6.172208743637313,6.172208743637313,0.19558044195580443,0.95,-3.2343781218781196,15.383976142904707
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,286,298,56.82867132867133,192.63422818791946,-135.80555685924813,-135.80555685924813,9.999000099990002e-05,0.95,-145.89469775191253,-125.04400373116815
with_amm,With AMM,1,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,294,298,50.656462585034014,192.63422818791946,-141.97776560288546,-141.97776560288546,9.999000099990002e-05,0.95,-150.4608689448934,-132.20587761950418
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.8866666666666667,0.95,-0.06333333333333324,-0.06333333333333324,0.0071992800719928,0.95,-0.10666666666666669,-0.020000000000000018
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.8866666666666667,0.9966666666666667,-0.10999999999999999,-0.10999999999999999,9.999000099990002e-05,0.95,-0.1466666666666666,-0.07666666666666666
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.8866666666666667,0.9933333333333333,-0.10666666666666658,-0.10666666666666658,9.999000099990002e-05,0.95,-0.1433333333333333,-0.06999999999999995
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.8866666666666667,0.99,-0.10333333333333328,-0.10333333333333328,9.999000099990002e-05,0.95,-0.14,-0.06666666666666665
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.95,0.9966666666666667,-0.046666666666666745,-0.046666666666666745,0.000999900009999,0.95,-0.07333333333333336,-0.023333333333333317
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.95,0.9933333333333333,-0.043333333333333335,-0.043333333333333335,0.0027997200279972004,0.95,-0.07000000000000006,-0.019999999999999907
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.95,0.99,-0.040000000000000036,-0.040000000000000036,0.0066993300669933005,0.95,-0.06666666666666665,-0.016666666666666607
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9966666666666667,0.9933333333333333,0.0033333333333334103,0.0033333333333334103,1.0,0.95,-0.00666666666666671,0.01666666666666672
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9966666666666667,0.99,0.00666666666666671,0.00666666666666671,0.6303369663033697,0.95,-0.0033333333333334103,0.020000000000000018
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.9933333333333333,0.99,0.0033333333333332993,0.0033333333333332993,1.0,0.95,-0.010000000000000009,0.019999999999999907
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,131.66666666666666,78.30333333333333,53.36333333333333,53.36333333333333,9.999000099990002e-05,0.95,27.06600000000001,78.49750000000002
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,131.66666666666666,45.263333333333335,86.40333333333332,86.40333333333332,9.999000099990002e-05,0.95,63.994916666666676,109.59025
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,131.66666666666666,44.81333333333333,86.85333333333332,86.85333333333332,9.999000099990002e-05,0.95,64.99233333333335,109.01133333333333
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,131.66666666666666,211.63,-79.96333333333334,-79.96333333333334,9.999000099990002e-05,0.95,-102.03758333333333,-58.74308333333334
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,78.30333333333333,45.263333333333335,33.03999999999999,33.03999999999999,0.00019998000199980003,0.95,17.335666666666675,50.35441666666666
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,78.30333333333333,44.81333333333333,33.489999999999995,33.489999999999995,9.999000099990002e-05,0.95,17.339916666666664,51.66216666666665
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,78.30333333333333,211.63,-133.32666666666665,-133.32666666666665,9.999000099990002e-05,0.95,-150.32791666666665,-116.59166666666667
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,45.263333333333335,44.81333333333333,0.45000000000000284,0.45000000000000284,0.9089091090890911,0.95,-7.663416666666667,8.263416666666668
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,45.263333333333335,211.63,-166.36666666666667,-166.36666666666667,9.999000099990002e-05,0.95,-173.63025,-157.79325000000003
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,44.81333333333333,211.63,-166.81666666666666,-166.81666666666666,9.999000099990002e-05,0.95,-174.4325,-158.63083333333333
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.16059714364683847,0.12286099699738921,0.037736146649449256,0.037736146649449256,9.999000099990002e-05,0.95,0.025329064057184835,0.0502480437906293
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.16059714364683847,0.08897737915742039,0.07161976448941808,0.07161976448941808,9.999000099990002e-05,0.95,0.06165416241855186,0.08171386715277183
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.16059714364683847,0.08943350462696116,0.07116363901987731,0.07116363901987731,9.999000099990002e-05,0.95,0.06109995904578557,0.08076578839020901
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.16059714364683847,0.21100566792281508,-0.05040852427597661,-0.05040852427597661,9.999000099990002e-05,0.95,-0.06479792377410579,-0.036498052621721996
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.12286099699738921,0.08897737915742039,0.03388361783996882,0.03388361783996882,9.999000099990002e-05,0.95,0.02461214610386946,0.042877096830296085
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.12286099699738921,0.08943350462696116,0.03342749237042805,0.03342749237042805,9.999000099990002e-05,0.95,0.024112770802567404,0.04224138671350281
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.12286099699738921,0.21100566792281508,-0.08814467092542587,-0.08814467092542587,9.999000099990002e-05,0.95,-0.10202832066131896,-0.07476718311448559
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.08897737915742039,0.08943350462696116,-0.00045612546954076905,-0.00045612546954076905,0.8831116888311169,0.95,-0.006394760493633406,0.005083196065252094
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.08897737915742039,0.21100566792281508,-0.12202828876539469,-0.12202828876539469,9.999000099990002e-05,0.95,-0.134045760048875,-0.11134259999446693
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.08943350462696116,0.21100566792281508,-0.12157216329585392,-0.12157216329585392,9.999000099990002e-05,0.95,-0.13314741328331448,-0.11069881062453579
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.26489330935675287,0.2757851157228619,-0.010891806366109036,-0.010891806366109036,0.26207379262073793,0.95,-0.029499032753408143,0.007671496389490424
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.26489330935675287,0.32353200246388897,-0.0586386931071361,-0.0586386931071361,9.999000099990002e-05,0.95,-0.07642206150440388,-0.04169199220170623
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.26489330935675287,0.3416298472530542,-0.0767365378963013,-0.0767365378963013,9.999000099990002e-05,0.95,-0.09448476719816998,-0.05999496123959747
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.26489330935675287,0.4228255620049714,-0.15793225264821853,-0.15793225264821853,9.999000099990002e-05,0.95,-0.17909736208644422,-0.1372458414790742
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.2757851157228619,0.32353200246388897,-0.04774688674102706,-0.04774688674102706,9.999000099990002e-05,0.95,-0.06594556073572774,-0.03021896799632603
